id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
a0180190,2180190,180190 (2003 QH79),180190,,,N,N,16.2,,,,14,2459000.5,59000,20200531.0,J2000,0.08932238981414785,2.340043917087804,2.131025602143461,9.168674291244388,287.0326959499313,79.08220415489663,228.4168395141443,2.549062232032146,0.275339209771828,2459478.394741526,20210920.8947415,1307.47814776664,3.57968007602092,1.15053,447.7517601,4.9646e-08,1.4908e-08,1.1721e-07,6.3621e-06,3.0471e-05,4.8594e-05,3.8506e-05,1.624e-08,2.6312e-09,0.00014199,1.2495e-05,MBA,0.61095
bK19N09Y,3981694,       (2019 NY9),2019 NY9,,,N,N,19.707,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.2666271141336501,2.626459004125262,1.926173819465003,14.73896789420312,148.3489060221963,197.5345443637375,56.4439411687468,3.326744188785522,0.2315517855734922,2458756.736208549,20190930.2362085,1554.727807899972,4.2566127526351,0.922669,359.07509473,8.3631e-06,4.3887e-05,1.2607e-05,0.00032434,5.0143e-05,0.0034992,0.0031418,5.5588e-05,5.8037e-06,0.0086561,0.038968,MBA,0.48237
a0484848,2484848,484848 (2009 HG83),484848,,,N,N,16.8,,,,6,2459000.5,59000,20200531.0,J2000,0.1687543178550691,2.724668663885368,2.26486906213031,10.558511973,139.9909396932188,327.5705149089347,260.0578372650897,3.184468265640426,0.2191459900947116,2459456.5528928307,20210830.0528928,1642.740530385308,4.49757845416922,1.28885,501.5817545,1.214e-07,6.4838e-08,3.5541e-07,1.8512e-05,6.7264e-05,8.7244e-05,5.1778e-05,7.578e-08,7.8224e-09,0.00023972,5.8638e-05,MBA,0.5496
a0269239,2269239,269239 (2008 QD10),269239,,,N,N,16.4,,,,JPL 14,2459000.5,59000,20200531.0,J2000,0.183393459862854,2.753216225710844,2.248294376327184,2.294590249587014,171.0056192380219,148.095512808571,222.8133478253723,3.258138075094504,0.2157464177253699,2459636.369895876,20220225.8698959,1668.625619815643,4.56844796664105,1.23568,480.8895856,8.3696e-08,2.6028e-08,2.3713e-07,9.083e-06,0.00012902,0.00013003,1.3478e-05,3.0801e-08,3.0594e-09,6.3803e-05,2.3662e-05,MBA,0.59919
a0263021,2263021,263021 (2007 EW202),263021,,,N,N,16.2,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.07734791904975657,2.77791634326146,2.563050294815877,2.568220864144908,12.8086070193448,124.6572193951611,326.8069705905209,2.992782391707043,0.2128753277459804,2459156.4270854024,20201102.9270854,1691.130690493077,4.63006349210973,1.57754,613.9312418,5.9347e-08,2.3698e-08,1.7586e-07,5.6887e-06,0.00010857,0.00011777,4.3425e-05,2.5531e-08,2.724e-09,0.00020442,2.164e-05,MBA,0.54062
a0170821,2170821,170821 (2004 EA13),170821,,,N,N,16.0,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.1127832566910346,2.962815078038463,2.628659144563983,1.246573253423564,90.05711983342613,59.73472525693306,84.20747145477812,3.296971011512943,0.1932623493654794,2458564.784136402,20190322.2841364,1862.752890989658,5.09993946882863,1.64006,638.2621502,6.3987e-08,2.2619e-08,1.9549e-07,4.9775e-06,0.00030097,0.00030219,2.6331e-05,2.517e-08,2.2131e-09,0.000135,2.1331e-05,MBA,0.55288
bK06Q66Z,3339978,       (2006 QZ66),2006 QZ66,,,N,N,17.8,,,,JPL 5,2459000.5,59000,20200531.0,J2000,0.1368448330391068,2.30347006112965,1.988252085203782,6.755828931593294,153.1413432815417,198.8934065176905,326.068800087805,2.618688037055518,0.2819228102948135,2459120.8563481676,20200928.3563482,1276.945273153099,3.49608562122683,0.983439,382.72495563,8.8906e-08,2.4083e-08,2.0851e-07,7.6475e-06,5.1431e-05,5.7122e-05,3.0273e-05,2.7378e-08,4.4212e-09,0.00010883,2.0026e-05,MBA,0.70466
bK15X29J,54005097,       (2015 XJ29),2015 XJ29,,,N,N,17.915,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.05906959321943202,2.550610261852079,2.399946751223168,14.34508667447269,224.2471175756373,336.5580176158533,262.1494836024915,2.701273772480991,0.2419568489235417,2459404.913087841,20210709.4130878,1487.868607983732,4.0735622395174,1.39904,544.4643968,1.0215e-07,5.0835e-08,2.6774e-07,1.1444e-05,2.8849e-05,7.9068e-05,7.9601e-05,5.3838e-08,7.2335e-09,0.0003351,4.4481e-05,MBA,0.56781
bK13R66H,3648261,       (2013 RH66),2013 RH66,,,N,N,17.438,,,,5,2459000.5,59000,20200531.0,J2000,0.1327654245942501,2.989270536550039,2.592398764537891,9.14658321681431,178.9098061294691,243.0451495259659,50.93627159039502,3.386142308562187,0.1907024363782383,2458733.401830948,20190906.9018309,1887.757738375076,5.16839900992492,1.62018,630.5254506,0.0050253,0.0019855,0.01468,0.24727,0.13517,4.0643,4.0096,0.0022491,0.00019,20.952,1.8808,MBA,0.59987
a0162472,2162472,162472 (2000 LL),162472,,,Y,N,19.1,,,,41,2459000.5,59000,20200531.0,J2000,0.1183295949146358,1.258721229083527,1.109777255935621,31.85816312900614,245.6550846072605,66.83763134299957,10.25011893326642,1.407665202231434,0.6979265802289814,2458985.813471039,20200516.313471,515.8135686448398,1.41222058492769,0.168497,65.57397749,1.147e-07,3.7016e-09,1.4164e-07,1.8821e-05,9.1204e-06,5.5618e-05,5.0148e-05,4.1396e-09,3.0787e-09,7.1828e-05,2.2753e-06,AMO,0.50302
a0403303,2403303,403303 (2009 BA175),403303,,,N,N,18.2,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.20604712459698,2.320512926978699,1.842377910784616,2.579778045267397,324.3761705264728,67.07918277069177,175.4765290518081,2.798647943172782,0.2788226726089874,2458371.151864822,20180909.6518648,1291.143208087863,3.53495744856362,0.849856,330.73845952,4.2837e-08,1.7839e-08,9.9018e-08,6.9969e-06,0.00011782,0.00011934,1.8412e-05,2.1514e-08,3.2151e-09,6.3538e-05,1.4888e-05,MBA,0.54698
a0511244,2511244,511244 (2014 BS33),511244,,,N,N,17.3,,,,9,2459000.5,59000,20200531.0,J2000,0.2455959616432154,2.555479565965558,1.92786410450266,4.795263780853581,104.1981283872713,294.8854668129184,267.9867192457924,3.183095027428456,0.2412656283269697,2459381.8774941433,20210616.3774941,1492.131318067894,4.08523290367664,0.941741,366.49734497,7.3319e-08,9.1577e-08,2.0625e-07,1.705e-05,0.00011209,0.00012434,4.9466e-05,1.1407e-07,1.2969e-08,0.00020491,8.0207e-05,MBA,0.55248
bK08WE7X,3924294,       (2008 WX147),2008 WX147,,,N,N,16.7,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.1635047048536103,3.079320271769066,2.575836919583725,27.37422363047275,55.26584459438274,87.29747377105589,339.4663765170499,3.582803623954406,0.1823987183313354,2459113.075481181,20200920.5754812,1973.698079095292,5.40369083941216,1.75693,683.7444481,1.167e-07,1.048e-07,3.6891e-07,1.7035e-05,2.4419e-05,0.0001003,8.2978e-05,1.2193e-07,9.3111e-09,0.00045669,0.00010075,MBA,0.60899
a0009216,2009216,  9216 Masuzawa (1995 VS),9216,Masuzawa,,N,N,13.9,4.106,0.347,0.177,JPL 37,2459000.5,59000,20200531.0,J2000,0.1624047552332988,2.252708833440745,1.886858206733911,2.181497504707678,218.2827915390773,153.5810040822049,121.6791968033335,2.61855946014758,0.2915053171608668,2458583.08326816,20190409.5832682,1234.968896986996,3.38116056669951,0.887262,345.29575254,3.6116e-08,6.6503e-09,8.0384e-08,3.4425e-06,9.6546e-05,9.7131e-05,1.104e-05,7.7303e-09,1.2908e-09,3.7341e-05,5.4687e-06,MBA,0.48126
a0000831,2000831,   831 Stateira (1916 AA),831,Stateira,,N,N,13.0,7.218,0.257,0.113,JPL 31,2459000.5,59000,20200531.0,J2000,0.1464195483416394,2.211778712604619,1.887931072473398,4.836715224506492,178.0642536703569,225.0902389450807,150.4383120356719,2.53562635273584,0.2996343250497603,2458498.426974786,20190114.9269748,1201.464484885751,3.28943048565572,0.899769,350.16310173,3.6368e-08,5.2105e-09,8.0995e-08,3.6553e-06,3.9099e-05,4.0333e-05,1.0106e-05,5.9735e-09,1.0588e-09,3.3242e-05,4.2456e-06,MBA,0.42269
a0078119,2078119, 78119 (2002 NK1),78119,,,N,N,15.2,,,,JPL 23,2459000.5,59000,20200531.0,J2000,0.2088979651103117,2.568809255710204,2.032190229435808,14.61035824618824,128.5639405168946,231.1113506933721,86.06694361648756,3.105428281984601,0.2393901560501422,2458640.97417389,20190606.4741739,1503.821234506381,4.11723815059926,1.05831,411.8625027,3.4021e-08,1.241e-08,8.5202e-08,4.3087e-06,2.3359e-05,2.8028e-05,1.6001e-05,1.5003e-08,1.7348e-09,6.6632e-05,1.0898e-05,MBA,0.53677
bK06Sh5H,3960723,       (2006 SH435),2006 SH435,,,N,N,16.2,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.1150971525601122,3.497291212991406,3.094762952702594,10.45008751473772,186.2387175529665,129.182043888372,88.45346199293259,3.899819473280218,0.1506976149204767,2458413.5400667614,20181022.0400668,2388.889832065175,6.54042390709151,2.09584,815.6380528,1.0606e-07,7.4482e-08,3.6569e-07,2.5452e-05,5.4087e-05,0.00012482,0.00010854,8.3054e-08,4.8141e-09,0.00072119,7.6314e-05,OMB,0.59581
a0274398,2274398,274398 (2008 RY121),274398,,,N,N,16.4,,,,11,2459000.5,59000,20200531.0,J2000,0.05909107970288455,3.070560218886227,2.889117500259515,4.407255069790477,241.4152892859463,323.3099303195985,211.6112194560829,3.25200293751294,0.1831798273358892,2459810.571625801,20220819.0716258,1965.281904867631,5.38064861017832,1.88601,733.9785117,7.1968e-08,4.5235e-08,2.2462e-07,7.2093e-06,8.7847e-05,0.00010059,5.0588e-05,4.7908e-08,4.0479e-09,0.00028101,4.3429e-05,MBA,0.63878
a0144764,2144764,144764 (2004 HB16),144764,,,N,N,15.0,5.943,0.06,0.235,JPL 18,2459000.5,59000,20200531.0,J2000,0.05596668123922657,2.952396496466932,2.787160662857358,13.03230285558974,117.0470706111066,206.7457189456398,329.9923131106007,3.117632330076506,0.1942862437842985,2459154.950908643,20201101.4509086,1852.936126551919,5.07306263258568,1.77881,692.2594877,5.4628e-08,2.8704e-08,1.7127e-07,5.393e-06,2.0313e-05,4.6832e-05,4.3068e-05,3.0311e-08,2.8334e-09,0.00022249,2.7023e-05,MBA,0.57089
a0527523,2527523,527523 (2007 VY96),527523,,,N,N,17.6,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.1300486300112455,2.791225758824119,2.428230672836943,4.557831906868832,354.6361568343116,359.0225612673138,297.2421022711477,3.154220844811295,0.2113545625104869,2459297.4318333296,20210323.9318333,1703.298929173283,4.66337831395834,1.4231,553.827827,1.4824e-07,4.4822e-08,4.1816e-07,1.8563e-05,0.00011214,0.00011918,4.1427e-05,5.0651e-08,5.091e-09,0.00020009,4.1028e-05,MBA,0.68403
a0179339,2179339,179339 (2001 XC61),179339,,,N,N,15.3,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.1101330486073039,3.060028849785402,2.723018543732234,10.19968510055242,248.5200578253716,258.6057509854934,108.5713370389067,3.39703915583857,0.1841262856899716,2458410.843087995,20181019.343088,1955.179830250643,5.35299063723653,1.75838,684.3087446,5.2413e-08,3.1273e-08,1.5792e-07,5.6422e-06,3.5368e-05,4.5998e-05,2.736e-05,3.4717e-08,2.8226e-09,0.00014991,2.9972e-05,MBA,0.5923
a0085399,2085399, 85399 (1996 TG8),85399,,,N,N,14.6,,,,JPL 26,2459000.5,59000,20200531.0,J2000,0.107098559923544,2.714364572634408,2.423660035797777,11.38191898118252,188.101276695935,192.405913769522,85.07546726724169,3.005069109471039,0.2203950348771264,2458614.486461561,20190510.9864616,1633.430626968096,4.47208932777028,1.42661,555.1938137,3.4094e-08,1.3025e-08,9.1327e-08,3.8097e-06,1.8894e-05,2.7254e-05,1.8536e-05,1.442e-08,1.5863e-09,8.3885e-05,1.1757e-05,MBA,0.52006
a0489565,2489565,489565 (2007 TZ29),489565,,,N,N,17.6,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.04863687638990002,2.523541544103654,2.400804365958307,13.81644415360015,28.75978079142032,2.393421493935347,52.828783120902,2.646278722249001,0.2458602878587186,2458785.626814985,20191029.126815,1464.246231611307,4.00888769777223,1.40597,547.1613449,1.3149e-06,2.9046e-08,3.3344e-06,1.867e-05,2.6075e-05,0.0008931,0.00081973,3.0459e-08,4.2448e-09,0.0033319,2.5281e-05,MBA,0.57739
bK19U09H,3884019,       (2019 UH9),2019 UH9,,,Y,N,25.2,,,,12,2459000.5,59000,20200531.0,J2000,0.6853425902847134,1.559786396680148,0.4907983472885159,1.688692841603368,179.4695515702772,102.0177009752908,139.0135838241246,2.628774446071781,0.5059485798984698,2458725.7416760377,20190830.241676,711.5347572914274,1.94807599532218,0.00115985,0.4513788245,3.1734e-05,0.00010994,1.4918e-05,7.0788e-05,0.00061703,0.0005703,0.0154,0.00018528,5.349e-05,0.001389,0.075225,APO,0.46448
a0150162,2150162,150162 (1997 SO),150162,,,N,N,15.7,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.2414330622664087,2.419903438785567,1.835658741170554,6.203104285845276,3.804656432275985,320.6925196446483,31.97366685812847,3.004148136400579,0.2618225322235815,2458878.3803849057,20200129.8803849,1374.97715319849,3.76448228117314,0.829085,322.65500945,4.2376e-08,1.3403e-08,1.0609e-07,5.5981e-06,3.6004e-05,3.7694e-05,1.1897e-05,1.6639e-08,2.1752e-09,4.4977e-05,1.1423e-05,MBA,0.57103
a0539323,2539323,539323 (2016 PB96),539323,,,N,N,16.3,,,,JPL 7,2459000.5,59000,20200531.0,J2000,0.09352727426145534,3.070802487048556,2.783598700639607,9.564885814044084,320.2735627581829,8.676500308633544,244.173992352449,3.358006273457505,0.1831581500552678,2459632.882493559,20220222.3824936,1965.514501491582,5.38128542502829,1.77251,689.8077167,6.3809e-08,6.0132e-08,2.0577e-07,6.9415e-06,4.3874e-05,5.9568e-05,4.3828e-05,6.5756e-08,5.3799e-09,0.00024973,5.7733e-05,MBA,0.65029
a0003528,2003528,  3528 Counselman (1981 EW3),3528,Counselman,,N,N,12.9,6.769,0.238,0.511,JPL 26,2459000.5,59000,20200531.0,J2000,0.1581578262847511,2.535395983411277,2.134403265903861,7.463023387833992,276.6553818280733,32.2366882585702,141.0035362471919,2.936388700918694,0.2441379968817341,2458422.943298265,20181031.4432983,1474.57587347369,4.03716871587595,1.12368,437.3025456,3.9687e-08,1.1314e-08,9.8299e-08,4.3836e-06,2.8137e-05,3.2362e-05,1.8873e-05,1.3103e-08,1.6342e-09,7.5886e-05,9.8702e-06,MBA,0.4948
bK14M02X,3681864,       (2014 MX2),2014 MX2,,,N,N,17.002,,,,3,2459000.5,59000,20200531.0,J2000,0.1333856545089433,3.182964347096171,2.758402564380118,18.6178899621313,237.7867870374785,33.75315550831996,356.6257739794909,3.607526129812226,0.1735627061100609,2459019.9409622676,20200619.4409623,2074.178307474153,5.67879071177044,1.76127,685.4334459,0.00011139,9.6623e-05,0.00040377,0.0043722,7.7893e-05,0.035539,0.02466,0.00010951,7.903e-06,0.14252,0.094446,MBA,0.60737
a0436535,2436535,436535 (2011 FO154),436535,,,N,N,17.5,,,,11,2459000.5,59000,20200531.0,J2000,0.1808109655324699,2.616694924295984,2.143567788530114,1.024551006771812,201.3143730820562,45.08919316447901,33.04088379260737,3.089822060061854,0.2328490315137647,2458858.601691135,20200110.1016911,1546.066125590558,4.23289835890639,1.13021,439.8438257,7.2646e-08,3.0938e-08,1.9624e-07,1.6674e-05,0.00060824,0.00061188,6.4586e-05,3.6531e-08,4.1295e-09,0.00027609,2.7419e-05,MBA,0.59484
bK17F26O,3772133,       (2017 FO26),2017 FO26,,,N,N,17.1,,,,6,2459000.5,59000,20200531.0,J2000,0.07885432506065472,2.725126646691514,2.51023862426185,8.344340262642625,101.3637097785065,21.1835821531223,305.9957751460881,2.940014669121179,0.2190907481418202,2459246.99249369,20210201.4924937,1643.154734069225,4.49871248205127,1.5282,594.729594,6.5604e-08,3.4269e-08,1.7913e-07,6.9381e-06,7.6192e-05,0.00010557,7.3222e-05,3.6971e-08,4.1327e-09,0.00033549,3.0995e-05,MBA,0.71266
bK05N19S,3296340,       (2005 NS19),2005 NS19,,,N,N,18.6,,,,JPL 5,2459000.5,59000,20200531.0,J2000,0.1494709266836804,2.273795943339656,1.933929556599084,1.815148262418155,235.4844115677425,92.26549562079803,103.6025020239016,2.613662330080228,0.2874596171996489,2458640.0928477426,20190605.5928477,1252.349820496594,3.42874694181135,0.923503,359.39966251,1.0399e-07,1.7218e-08,2.2843e-07,1.2947e-05,0.00029077,0.00031588,0.00010133,1.9791e-08,3.2651e-09,0.00035054,1.4225e-05,MBA,0.59058
bK16F11J,3748731,       (2016 FJ11),2016 FJ11,,,N,N,18.1,,,,JPL 6,2459000.5,59000,20200531.0,J2000,0.1680563775121626,2.318991341284721,1.929270056986339,5.394565282399431,135.896691479124,350.2578919138914,112.8822782506706,2.708712625583102,0.2790971381710404,2458596.044837936,20190422.5448379,1289.873491212151,3.53148115321602,0.944745,367.66641165,6.2767e-08,2.9092e-08,1.5133e-07,7.7526e-06,0.00010325,0.00010963,3.4761e-05,3.3981e-08,5.2519e-09,0.0001257,2.4272e-05,MBA,0.54546
a0199587,2199587,199587 (2006 FD16),199587,,,N,N,16.0,2.66,0.099,0.767,JPL 17,2459000.5,59000,20200531.0,J2000,0.05065061273207875,2.728602277720562,2.59039690045187,4.514714382063718,2.138620230009987,215.2478741122508,24.41960502775334,2.866807654989254,0.2186722723152218,2458888.8278397885,20200209.3278398,1646.299259565248,4.50732172365571,1.5848,616.756616,6.1395e-08,2.3664e-08,1.686e-07,7.1642e-06,6.2438e-05,8.2634e-05,5.4743e-05,2.4863e-08,2.8447e-09,0.00025009,2.1417e-05,MBA,0.56623
a0191455,2191455,191455 (2003 ST225),191455,,,N,N,14.9,3.494,0.174,0.44,JPL 24,2459000.5,59000,20200531.0,J2000,0.1490429194654624,3.079188066908244,2.620256887833025,12.80259691382004,196.4193044407876,254.0199790134818,337.5983225002908,3.538119245983463,0.1824104653838759,2459123.3091680626,20200930.8091681,1973.57097490209,5.40334284709676,1.67148,650.4898716,4.0142e-08,2.5997e-08,1.3264e-07,7.5454e-06,1.7303e-05,3.2657e-05,2.6564e-05,2.9872e-08,2.3101e-09,0.00014623,2.4994e-05,MBA,0.5058
a0521857,2521857,521857 (2015 TN375),521857,,,N,N,16.7,,,,5,2459000.5,59000,20200531.0,J2000,0.1489232869712668,2.624600040566417,2.233735975540346,12.74283132173476,227.0088317170621,26.8042448980682,170.6989344702301,3.015464105592489,0.2317978359442162,2458264.0870228256,20180525.5870228,1553.077484669169,4.25209441387863,1.22734,477.6439078,7.59e-08,3.5381e-08,1.9765e-07,7.5282e-06,3.9042e-05,4.5793e-05,2.566e-05,4.065e-08,4.6872e-09,0.00010595,3.1405e-05,MBA,0.42418
a0322770,2322770,322770 (2001 FD145),322770,,,N,N,14.9,6.197,0.066,0.325,9,2459000.5,59000,20200531.0,J2000,0.1471021720496675,3.094849001533252,2.639589991241966,26.0125959420636,58.57986928997165,158.4776706650802,172.8907229694605,3.550108011824538,0.1810276347487313,2458045.4484510506,20171018.9484511,1988.646653311715,5.4446178050971,1.64119,638.7019123,1.7685e-07,6.3566e-08,5.6736e-07,1.7521e-05,2.5139e-05,3.7932e-05,3.4148e-05,7.2916e-08,5.5772e-09,0.00016934,6.1268e-05,MBA,0.55256
a0197811,2197811,197811 (2004 PN73),197811,,,N,N,17.0,2.821,0.032,0.485,JPL 16,2459000.5,59000,20200531.0,J2000,0.2492105825572544,2.33940467755946,1.756400275027701,5.757639918953081,136.588486449885,182.3531936716639,152.5892660692686,2.922409080091219,0.2754520716451097,2458446.540593712,20181124.0405937,1306.942430492304,3.5782133620597,0.743311,289.27434187,3.4616e-08,1.1168e-08,8.2277e-08,4.1649e-06,6.8183e-05,6.9421e-05,1.5388e-05,1.3951e-08,1.9725e-09,5.3968e-05,9.3589e-06,MBA,0.62234
a0354683,2354683,354683 (2005 PM4),354683,,,N,N,16.7,,,,9,2459000.5,59000,20200531.0,J2000,0.4065928488488128,2.631565001680631,1.561589490716472,10.23167876525661,60.03777281205497,195.8963112970969,190.8712168168084,3.70154051264479,0.2308781963809465,2459733.0454972982,20220602.5454973,1559.263740115173,4.26903145822087,0.549988,214.03882996,5.847e-08,2.5773e-08,1.493e-07,7.1881e-06,5.6276e-05,5.8368e-05,2.3093e-05,3.6252e-08,3.3918e-09,0.00010944,2.2907e-05,MCA,0.58575
bK09R02O,3467145,       (2009 RO2),2009 RO2,,,N,N,17.7,,,,8,2459000.5,59000,20200531.0,J2000,0.1588350038435818,2.412773959827333,2.029540998644465,5.649247064948056,264.2141045788014,101.898154962013,301.5202582107252,2.796006921010202,0.2629838738135612,2459222.870067568,20210108.3700676,1368.905228976957,3.74785825866381,1.03727,403.6743659,2.0494e-07,5.0921e-08,5.0674e-07,9.3014e-06,0.00013763,0.00014136,4.4125e-05,5.9009e-08,8.3253e-09,0.00017255,4.3336e-05,MBA,0.64092
a0062706,2062706, 62706 (2000 TD38),62706,,,N,N,14.7,2.985,0.314,0.455,JPL 26,2459000.5,59000,20200531.0,J2000,0.172610169473354,2.602797478412511,2.153528164558909,14.23877064122768,25.15010231098186,334.4163341834698,240.6581862668237,3.052066792266113,0.2347164391454468,2459508.951023574,20211021.4510236,1533.765599506725,4.19922135388563,1.16025,451.5344925,5.6053e-08,1.4081e-08,1.4754e-07,6.3949e-06,1.533e-05,1.962e-05,1.2752e-05,1.6512e-08,1.9048e-09,5.5545e-05,1.2447e-05,MBA,0.50817
a0421904,2421904,421904 (2014 QN215),421904,,,N,N,15.8,,,,12,2459000.5,59000,20200531.0,J2000,0.068764613622881,3.143538141308639,2.927373955612761,9.274195983333449,310.9376383100699,159.241112,245.0101762763387,3.359702327004518,0.1768381540120515,2459650.7546035163,20220312.2546035,2035.759771477065,5.57360649275035,1.9459,757.285903,9.1575e-08,6.0483e-08,2.764e-07,1.0659e-05,3.5641e-05,7.6734e-05,7.5174e-05,6.4642e-08,5.1037e-09,0.00043806,5.8753e-05,MBA,0.60325
a0394972,2394972,394972 (2008 YD173),394972,,,N,N,17.0,,,,13,2459000.5,59000,20200531.0,J2000,0.06514701134890938,2.723858040773525,2.546406830078434,3.586652412907442,255.8831495749538,240.0159843205134,180.5387941028198,2.901309251468617,0.2192438244997789,2459819.0462295534,20220827.5462296,1642.007481037912,4.49557147443645,1.56265,608.1365005,5.36e-08,3.558e-08,1.3881e-07,6.9402e-06,9.6493e-05,0.0001136,6.1672e-05,3.7898e-08,4.2958e-09,0.00028826,3.2173e-05,MBA,0.65109
a0051488,2051488, 51488 (2001 FV75),51488,,,N,N,14.8,3.59,0.181,0.447,JPL 24,2459000.5,59000,20200531.0,J2000,0.1264281959807628,2.613332996630687,2.282934020369668,15.18569237572536,161.9126687528428,178.3340914727414,44.01211221729728,2.943731972891706,0.2332984996719888,2458811.8484986867,20191124.3484987,1543.087505946888,4.2247433427704,1.27458,496.0282986,6.8994e-08,1.7014e-08,1.8737e-07,5.7218e-06,1.6028e-05,2.6231e-05,1.7083e-05,1.9165e-08,2.2784e-09,7.3612e-05,1.507e-05,MBA,0.52544
